id,attack_cat
11236,Exploits
11237,Exploits
11238,Exploits
11239,Normal
11240,Fuzzers
11241,Normal
11242,Normal
11243,Exploits
11244,Exploits
11245,Exploits
11246,Exploits
11247,Exploits
11248,Normal
11249,Normal
11250,Exploits
11251,Normal
11252,Exploits
11253,Normal
11254,Exploits
11255,Exploits
11256,Normal
11257,Exploits
11258,Normal
11259,Exploits
11260,Exploits
11261,Exploits
11262,Exploits
11263,Exploits
11264,Exploits
11265,Exploits
11266,Exploits
11267,Normal
11268,Exploits
11269,Exploits
11270,Normal
11271,Normal
11272,Exploits
11273,Exploits
11274,Normal
11275,Exploits
11276,Exploits
11277,Exploits
11278,Exploits
11279,Exploits
11280,Exploits
11281,Exploits
11282,Exploits
11283,Exploits
11284,Exploits
11285,Exploits
11286,Normal
11287,Normal
11288,Normal
11289,Exploits
11290,Exploits
11291,Normal
11292,Normal
11293,Fuzzers
11294,Exploits
11295,Exploits
11296,Normal
11297,Exploits
11298,Exploits
11299,Exploits
11300,Exploits
11301,Exploits
11302,Exploits
11303,Exploits
11304,Fuzzers
11305,Exploits
11306,Exploits
11307,Exploits
11308,Fuzzers
11309,Exploits
11310,Exploits
11311,Exploits
11312,Exploits
11313,Exploits
11314,Exploits
11315,Normal
11316,Exploits
11317,Exploits
11318,Exploits
11319,Normal
11320,Exploits
11321,Exploits
11322,Exploits
11323,Normal
11324,Exploits
11325,Exploits
11326,Normal
11327,Normal
11328,Fuzzers
11329,Exploits
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,Exploits
11335,Fuzzers
11336,Exploits
11337,Normal
11338,Normal
11339,Exploits
11340,Exploits
11341,Exploits
11342,Normal
11343,Exploits
11344,Exploits
11345,Exploits
11346,Exploits
11347,Exploits
11348,Normal
11349,Normal
11350,Normal
11351,Exploits
11352,Normal
11353,Exploits
11354,Normal
11355,Exploits
11356,Exploits
11357,Exploits
11358,Normal
11359,Exploits
11360,Exploits
11361,Exploits
11362,Fuzzers
11363,Exploits
11364,Exploits
11365,Exploits
11366,Exploits
11367,Exploits
11368,Exploits
11369,Exploits
11370,Exploits
11371,Exploits
11372,Exploits
11373,Exploits
11374,Exploits
11375,Exploits
11376,Exploits
11377,Exploits
11378,Exploits
11379,Exploits
11380,Exploits
11381,Exploits
11382,Exploits
11383,Exploits
11384,Exploits
11385,Exploits
11386,Exploits
11387,Exploits
11388,Exploits
11389,Exploits
11390,Exploits
11391,Exploits
11392,Exploits
11393,Normal
11394,Exploits
11395,Exploits
11396,Exploits
11397,Exploits
11398,Exploits
11399,Exploits
11400,Exploits
11401,Exploits
11402,Exploits
11403,Exploits
11404,Fuzzers
11405,Normal
11406,Exploits
11407,Exploits
11408,Exploits
11409,Exploits
11410,Normal
11411,Exploits
11412,Normal
11413,Exploits
11414,Exploits
11415,Exploits
11416,Exploits
11417,Exploits
11418,Exploits
11419,Normal
11420,Exploits
11421,Exploits
11422,Exploits
11423,Exploits
11424,Exploits
11425,Exploits
11426,Exploits
11427,Exploits
11428,Exploits
11429,Exploits
11430,Exploits
11431,Exploits
11432,Exploits
11433,Normal
11434,Exploits
11435,Normal
11436,Normal
11437,Exploits
11438,Exploits
11439,Exploits
11440,Exploits
11441,Exploits
11442,Exploits
11443,Exploits
11444,Normal
11445,Exploits
11446,Exploits
11447,Exploits
11448,Exploits
11449,Exploits
11450,Exploits
11451,Exploits
11452,Exploits
11453,Exploits
11454,Exploits
11455,Exploits
11456,Exploits
11457,Exploits
11458,Exploits
11459,Exploits
11460,Exploits
11461,Exploits
11462,Exploits
11463,Normal
11464,Exploits
11465,Exploits
11466,Exploits
11467,Exploits
11468,Fuzzers
11469,Exploits
11470,Exploits
11471,Exploits
11472,Exploits
11473,Exploits
11474,Exploits
11475,Normal
11476,Exploits
11477,Normal
11478,Normal
11479,Exploits
11480,Normal
11481,Normal
11482,Exploits
11483,Normal
11484,Exploits
11485,Normal
11486,Exploits
11487,Exploits
11488,Exploits
11489,Exploits
11490,Exploits
11491,Exploits
11492,Exploits
11493,Exploits
11494,Exploits
11495,Exploits
11496,Exploits
11497,Exploits
11498,Exploits
11499,Exploits
11500,Normal
11501,Exploits
11502,Exploits
11503,Exploits
11504,Normal
11505,Normal
11506,Normal
11507,Exploits
11508,Exploits
11509,Exploits
11510,Normal
11511,Exploits
11512,Exploits
11513,Exploits
11514,Exploits
11515,Exploits
11516,Normal
11517,Exploits
11518,Exploits
11519,Exploits
11520,Exploits
11521,Normal
11522,Normal
11523,Exploits
11524,Normal
11525,Exploits
11526,Exploits
11527,Fuzzers
11528,Fuzzers
11529,Exploits
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Exploits
11535,Exploits
11536,Normal
11537,Exploits
11538,Exploits
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Exploits
11544,Normal
11545,Exploits
11546,Exploits
11547,Exploits
11548,Exploits
11549,Normal
11550,Exploits
11551,Normal
11552,Normal
11553,Exploits
11554,Exploits
11555,Normal
11556,Exploits
11557,Exploits
11558,Exploits
11559,Exploits
11560,Exploits
11561,Exploits
11562,Exploits
11563,Exploits
11564,Exploits
11565,Exploits
11566,Exploits
11567,Normal
11568,Exploits
11569,Normal
11570,Exploits
11571,Exploits
11572,Exploits
11573,Exploits
11574,Exploits
11575,Exploits
11576,Exploits
11577,Exploits
11578,Exploits
11579,Normal
11580,Exploits
11581,Exploits
11582,Exploits
11583,Exploits
11584,Exploits
11585,Normal
11586,Exploits
11587,Normal
11588,Exploits
11589,Normal
11590,Fuzzers
11591,Exploits
11592,Fuzzers
11593,Exploits
11594,Exploits
11595,Normal
11596,Exploits
11597,Normal
11598,Normal
11599,Normal
11600,Exploits
11601,Normal
11602,Exploits
11603,Normal
11604,Exploits
11605,Exploits
11606,Exploits
11607,Normal
11608,Exploits
11609,Exploits
11610,Exploits
11611,Exploits
11612,Exploits
11613,Exploits
11614,Exploits
11615,Normal
11616,Normal
11617,Exploits
11618,Exploits
11619,Exploits
11620,Exploits
11621,Exploits
11622,Exploits
11623,Normal
11624,Exploits
11625,Exploits
11626,Fuzzers
11627,Exploits
11628,Exploits
11629,Exploits
11630,Exploits
11631,Exploits
11632,Fuzzers
11633,Exploits
11634,Exploits
11635,Exploits
11636,Normal
11637,Exploits
11638,Fuzzers
11639,Fuzzers
11640,Exploits
11641,Exploits
11642,Exploits
11643,Normal
11644,Exploits
11645,Normal
11646,Normal
11647,Exploits
11648,Exploits
11649,Exploits
11650,Exploits
11651,Normal
11652,Exploits
11653,Normal
11654,Exploits
11655,Exploits
11656,Exploits
11657,Fuzzers
11658,Exploits
11659,Exploits
11660,Exploits
11661,Exploits
11662,Exploits
11663,Exploits
11664,Normal
11665,Exploits
11666,Exploits
11667,Exploits
11668,Exploits
11669,Normal
11670,Exploits
11671,Exploits
11672,Exploits
11673,Exploits
11674,Exploits
11675,Exploits
11676,Exploits
11677,Exploits
11678,Exploits
11679,Normal
11680,Exploits
11681,Normal
11682,Exploits
11683,Exploits
11684,Exploits
11685,Exploits
11686,Exploits
11687,Exploits
11688,Exploits
11689,Exploits
11690,Exploits
11691,Exploits
11692,Exploits
11693,Exploits
11694,Exploits
11695,Exploits
11696,Exploits
11697,Exploits
11698,Normal
11699,Exploits
11700,Normal
11701,Normal
11702,Exploits
11703,Exploits
11704,Exploits
11705,Exploits
11706,Exploits
11707,Normal
11708,Exploits
11709,Exploits
11710,Exploits
11711,Exploits
11712,Exploits
11713,Exploits
11714,Normal
11715,Exploits
11716,Normal
11717,Exploits
11718,Exploits
11719,Exploits
11720,Normal
11721,Exploits
11722,Exploits
11723,Exploits
11724,Exploits
11725,Exploits
11726,Exploits
11727,Exploits
11728,Exploits
11729,Exploits
11730,Exploits
11731,Normal
11732,Exploits
11733,Exploits
11734,Exploits
11735,Exploits
11736,Exploits
11737,Exploits
11738,Normal
11739,Exploits
11740,Exploits
11741,Exploits
11742,Exploits
11743,Exploits
11744,Exploits
11745,Exploits
11746,Fuzzers
11747,Exploits
11748,Normal
11749,Exploits
11750,Exploits
11751,Exploits
11752,Exploits
11753,Exploits
11754,Exploits
11755,Normal
11756,Exploits
11757,Exploits
11758,Normal
11759,Exploits
11760,Exploits
11761,Exploits
11762,Normal
11763,Exploits
11764,Exploits
11765,Normal
11766,Exploits
11767,Exploits
11768,Exploits
11769,Exploits
11770,Exploits
11771,Exploits
11772,Exploits
11773,Exploits
11774,Exploits
11775,Exploits
11776,Exploits
11777,Exploits
11778,Exploits
11779,Exploits
11780,Exploits
11781,Exploits
11782,Exploits
11783,Exploits
11784,Exploits
11785,Exploits
11786,Exploits
11787,Exploits
11788,Exploits
11789,Normal
11790,Normal
11791,Exploits
11792,Normal
11793,Exploits
11794,Exploits
11795,Exploits
11796,Exploits
11797,Normal
11798,Exploits
11799,Exploits
11800,Exploits
11801,Exploits
11802,Exploits
11803,Exploits
11804,Exploits
11805,Normal
11806,Exploits
11807,Exploits
11808,Exploits
11809,Exploits
11810,Exploits
11811,Exploits
11812,Exploits
11813,Exploits
11814,Normal
11815,Exploits
11816,Exploits
11817,Exploits
11818,Exploits
11819,Normal
11820,Exploits
11821,Normal
11822,Fuzzers
11823,Exploits
11824,Normal
11825,Exploits
11826,Exploits
11827,Exploits
11828,Normal
11829,Normal
11830,Normal
11831,Exploits
11832,Exploits
11833,Exploits
11834,Exploits
11835,Normal
11836,Exploits
11837,Normal
11838,Exploits
11839,Exploits
11840,Normal
11841,Exploits
11842,Fuzzers
11843,Exploits
11844,Normal
11845,Normal
11846,Normal
11847,Exploits
11848,Exploits
11849,Exploits
11850,Exploits
11851,Exploits
11852,Exploits
11853,Normal
11854,Exploits
11855,Exploits
11856,Exploits
11857,Normal
11858,Exploits
11859,Normal
11860,Exploits
11861,Exploits
11862,Normal
11863,Exploits
11864,Exploits
11865,Exploits
11866,Exploits
11867,Exploits
11868,Exploits
11869,Exploits
11870,Exploits
11871,Normal
11872,Normal
11873,Normal
11874,Fuzzers
11875,Exploits
11876,Exploits
11877,Normal
11878,Exploits
11879,Exploits
11880,Normal
11881,Exploits
11882,Exploits
11883,Exploits
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Exploits
11890,Exploits
11891,Exploits
11892,Exploits
11893,Exploits
11894,Normal
11895,Exploits
11896,Exploits
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Exploits
11902,Exploits
11903,Exploits
11904,Exploits
11905,Normal
11906,Exploits
11907,Exploits
11908,Normal
11909,Exploits
11910,Exploits
11911,Exploits
11912,Exploits
11913,Exploits
11914,Exploits
11915,Exploits
11916,Exploits
11917,Exploits
11918,Exploits
11919,Normal
11920,Exploits
11921,Exploits
11922,Exploits
11923,Exploits
11924,Exploits
11925,Normal
11926,Normal
11927,Normal
11928,Exploits
11929,Exploits
11930,Exploits
11931,Exploits
11932,Exploits
11933,Exploits
11934,Exploits
11935,Normal
11936,Exploits
11937,Exploits
11938,Exploits
11939,Normal
11940,Fuzzers
11941,Exploits
11942,Exploits
11943,Exploits
11944,Exploits
11945,Exploits
11946,Exploits
11947,Normal
11948,Exploits
11949,Fuzzers
11950,Exploits
11951,Exploits
11952,Exploits
11953,Exploits
11954,Exploits
11955,Fuzzers
11956,Exploits
11957,Normal
11958,Exploits
11959,Exploits
11960,Exploits
11961,Exploits
11962,Exploits
11963,Exploits
11964,Normal
11965,Exploits
11966,Exploits
11967,Normal
11968,Exploits
11969,Normal
11970,Exploits
11971,Exploits
11972,Normal
11973,Exploits
11974,Normal
11975,Normal
11976,Fuzzers
11977,Normal
11978,Exploits
11979,Exploits
11980,Normal
11981,Exploits
11982,Exploits
11983,Exploits
11984,Exploits
11985,Exploits
11986,Exploits
11987,Normal
11988,Exploits
11989,Normal
11990,Normal
11991,Normal
11992,Exploits
11993,Exploits
11994,Exploits
11995,Normal
11996,Exploits
11997,Exploits
11998,Fuzzers
11999,Exploits
12000,Exploits
12001,Exploits
12002,Exploits
12003,Exploits
12004,Exploits
12005,Exploits
12006,Normal
12007,Exploits
12008,Exploits
12009,Exploits
12010,Normal
12011,Exploits
12012,Exploits
12013,Normal
12014,Exploits
12015,Exploits
12016,Exploits
12017,Exploits
12018,Exploits
12019,Exploits
12020,Exploits
12021,Exploits
12022,Exploits
12023,Normal
12024,Fuzzers
12025,Exploits
12026,Normal
12027,Exploits
12028,Exploits
12029,Exploits
12030,Exploits
12031,Exploits
12032,Exploits
12033,Exploits
12034,Exploits
12035,Exploits
12036,Normal
12037,Exploits
12038,Normal
12039,Exploits
12040,Exploits
12041,Normal
12042,Normal
12043,Exploits
12044,Exploits
12045,Exploits
12046,Normal
12047,Exploits
12048,Normal
12049,Exploits
12050,Exploits
12051,Exploits
12052,Normal
12053,Exploits
12054,Exploits
12055,Exploits
12056,Exploits
12057,Exploits
12058,Exploits
12059,Normal
12060,Exploits
12061,Exploits
12062,Normal
12063,Exploits
12064,Exploits
12065,Normal
12066,Fuzzers
12067,Normal
12068,Exploits
12069,Exploits
12070,Exploits
12071,Normal
12072,Exploits
12073,Exploits
12074,Exploits
12075,Exploits
12076,Normal
12077,Exploits
12078,Exploits
12079,Exploits
12080,Normal
12081,Exploits
12082,Normal
12083,Exploits
12084,Exploits
12085,Normal
12086,Exploits
12087,Exploits
12088,Exploits
12089,Exploits
12090,Exploits
12091,Exploits
12092,Exploits
12093,Exploits
12094,Exploits
12095,Exploits
12096,Exploits
12097,Exploits
12098,Exploits
12099,Exploits
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Exploits
12105,Exploits
12106,Normal
12107,Exploits
12108,Exploits
12109,Normal
12110,Exploits
12111,Normal
12112,Fuzzers
12113,Exploits
12114,Exploits
12115,Exploits
12116,Exploits
12117,Normal
12118,Fuzzers
12119,Exploits
12120,Normal
12121,Normal
12122,Exploits
12123,Exploits
12124,Exploits
12125,Exploits
12126,Exploits
12127,Exploits
12128,Exploits
12129,Exploits
12130,Exploits
12131,Normal
12132,Exploits
12133,Exploits
12134,Normal
12135,Exploits
12136,Normal
12137,Normal
12138,Exploits
12139,Exploits
12140,Exploits
12141,Exploits
12142,Normal
12143,Exploits
12144,Normal
12145,Exploits
12146,Normal
12147,Exploits
12148,Normal
12149,Normal
12150,Exploits
12151,Exploits
12152,Exploits
12153,Normal
12154,Exploits
12155,Exploits
12156,Exploits
12157,Exploits
12158,Exploits
12159,Normal
12160,Normal
12161,Exploits
12162,Exploits
12163,Exploits
12164,Exploits
12165,Exploits
12166,Exploits
12167,Exploits
12168,Normal
12169,Exploits
12170,Normal
12171,Exploits
12172,Normal
12173,Exploits
12174,Exploits
12175,Exploits
12176,Exploits
12177,Exploits
12178,Normal
12179,Exploits
12180,Exploits
12181,Exploits
12182,Exploits
12183,Exploits
12184,Exploits
12185,Exploits
12186,Exploits
12187,Fuzzers
12188,Exploits
12189,Exploits
12190,Exploits
12191,Exploits
12192,Exploits
12193,Exploits
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,Exploits
12199,Exploits
12200,Exploits
12201,Exploits
12202,Exploits
12203,Normal
12204,Exploits
12205,Normal
12206,Exploits
12207,Normal
12208,Exploits
12209,Exploits
12210,Exploits
12211,Normal
12212,Exploits
12213,Exploits
12214,Exploits
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Fuzzers
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Exploits
12225,Exploits
12226,Exploits
12227,Normal
12228,Exploits
12229,Exploits
12230,Exploits
12231,Exploits
12232,Exploits
12233,Exploits
12234,Exploits
12235,Normal
12236,Normal
12237,Exploits
12238,Exploits
12239,Fuzzers
12240,Exploits
12241,Exploits
12242,Exploits
12243,Normal
12244,Exploits
12245,Exploits
12246,Normal
12247,Normal
12248,Exploits
12249,Normal
12250,Exploits
12251,Exploits
12252,Exploits
12253,Normal
12254,Exploits
12255,Normal
12256,Exploits
12257,Exploits
12258,Normal
12259,Exploits
12260,Exploits
12261,Exploits
12262,Exploits
12263,Exploits
12264,Exploits
12265,Exploits
12266,Exploits
12267,Exploits
12268,Exploits
12269,Exploits
12270,Normal
12271,Exploits
12272,Exploits
12273,Exploits
12274,Exploits
12275,Normal
12276,Normal
12277,Exploits
12278,Normal
12279,Exploits
12280,Exploits
12281,Exploits
12282,Normal
12283,Exploits
12284,Normal
12285,Normal
12286,Exploits
12287,Fuzzers
12288,Fuzzers
12289,Exploits
12290,Normal
12291,Normal
12292,Exploits
12293,Exploits
12294,Exploits
12295,Exploits
12296,Exploits
12297,Exploits
12298,Exploits
12299,Normal
12300,Normal
12301,Exploits
12302,Exploits
12303,Exploits
12304,Exploits
12305,Exploits
12306,Exploits
12307,Exploits
12308,Exploits
12309,Exploits
12310,Exploits
12311,Exploits
12312,Normal
12313,Exploits
12314,Exploits
12315,Exploits
12316,Exploits
12317,Exploits
12318,Normal
12319,Exploits
12320,Exploits
12321,Exploits
12322,Exploits
12323,Exploits
12324,Exploits
12325,Exploits
12326,Exploits
12327,Exploits
12328,Exploits
12329,Exploits
12330,Exploits
12331,Exploits
12332,Exploits
12333,Fuzzers
12334,Exploits
12335,Exploits
12336,Normal
12337,Exploits
12338,Normal
12339,Exploits
12340,Normal
12341,Exploits
12342,Exploits
12343,Exploits
12344,Exploits
12345,Exploits
12346,Exploits
12347,Exploits
12348,Exploits
12349,Normal
12350,Exploits
12351,Exploits
12352,Exploits
12353,Exploits
12354,Exploits
12355,Exploits
12356,Exploits
12357,Exploits
12358,Exploits
12359,Exploits
12360,Exploits
12361,Normal
12362,Normal
12363,Normal
12364,Exploits
12365,Exploits
12366,Normal
12367,Exploits
12368,Exploits
12369,Exploits
12370,Normal
12371,Exploits
12372,Exploits
12373,Exploits
12374,Exploits
12375,Normal
12376,Fuzzers
12377,Exploits
12378,Exploits
12379,Exploits
12380,Exploits
12381,Fuzzers
12382,Exploits
12383,Fuzzers
12384,Exploits
12385,Normal
12386,Normal
12387,Normal
12388,Exploits
12389,Exploits
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Exploits
12395,Exploits
12396,Exploits
12397,Exploits
12398,Normal
12399,Exploits
12400,Exploits
12401,Exploits
12402,Exploits
12403,Exploits
12404,Exploits
12405,Exploits
12406,Normal
12407,Normal
12408,Exploits
12409,Exploits
12410,Exploits
12411,Exploits
12412,Exploits
12413,Exploits
12414,Exploits
12415,Normal
12416,Exploits
12417,Fuzzers
12418,Exploits
12419,Exploits
12420,Exploits
12421,Exploits
12422,Exploits
12423,Exploits
12424,Exploits
12425,Fuzzers
12426,Normal
12427,Normal
12428,Normal
12429,Exploits
12430,Normal
12431,Exploits
12432,Exploits
12433,Exploits
12434,Normal
12435,Exploits
12436,Exploits
12437,Exploits
12438,Exploits
12439,Exploits
12440,Normal
12441,Exploits
12442,Exploits
12443,Exploits
12444,Exploits
12445,Exploits
12446,Exploits
12447,Exploits
12448,Exploits
12449,Exploits
12450,Exploits
12451,Exploits
12452,Exploits
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Exploits
12458,Exploits
12459,Exploits
12460,Normal
12461,Exploits
12462,Exploits
12463,Fuzzers
12464,Exploits
12465,Normal
12466,Exploits
12467,Normal
12468,Exploits
12469,Exploits
12470,Exploits
12471,Normal
12472,Exploits
12473,Exploits
12474,Exploits
12475,Normal
12476,Exploits
12477,Exploits
12478,Exploits
12479,Normal
12480,Exploits
12481,Exploits
12482,Normal
12483,Normal
12484,Exploits
12485,Exploits
12486,Exploits
12487,Exploits
12488,Exploits
12489,Exploits
12490,Exploits
12491,Exploits
12492,Exploits
12493,Normal
12494,Normal
12495,Exploits
12496,Exploits
12497,Exploits
12498,Exploits
12499,Exploits
12500,Exploits
12501,Exploits
12502,Exploits
12503,Normal
12504,Exploits
12505,Exploits
12506,Exploits
12507,Exploits
12508,Exploits
12509,Exploits
12510,Exploits
12511,Exploits
12512,Exploits
12513,Exploits
12514,Exploits
12515,Exploits
12516,Exploits
12517,Exploits
12518,Exploits
12519,Exploits
12520,Exploits
12521,Exploits
12522,Exploits
12523,Exploits
12524,Exploits
12525,Normal
12526,Normal
12527,Normal
12528,Exploits
12529,Normal
12530,Exploits
12531,Normal
12532,Exploits
12533,Exploits
12534,Exploits
12535,Exploits
12536,Exploits
12537,Exploits
12538,Exploits
12539,Exploits
12540,Exploits
12541,Exploits
12542,Normal
12543,Exploits
12544,Exploits
12545,Normal
12546,Normal
12547,Exploits
12548,Exploits
12549,Exploits
12550,Exploits
12551,Normal
12552,Exploits
12553,Exploits
12554,Normal
12555,Fuzzers
12556,Exploits
12557,Exploits
12558,Exploits
12559,Exploits
12560,Exploits
12561,Normal
12562,Exploits
12563,Normal
12564,Exploits
12565,Normal
12566,Normal
12567,Fuzzers
12568,Normal
12569,Normal
12570,Exploits
12571,Exploits
12572,Exploits
12573,Normal
12574,Exploits
12575,Fuzzers
12576,Exploits
12577,Exploits
12578,Exploits
12579,Exploits
12580,Exploits
12581,Normal
12582,Exploits
12583,Exploits
12584,Exploits
12585,Exploits
12586,Normal
12587,Exploits
12588,Exploits
12589,Exploits
12590,Fuzzers
12591,Exploits
12592,Exploits
12593,Exploits
12594,Exploits
